,SalesID,SalePrice
0,1227829,21183.0
1,1227844,16904.5
2,1227847,47855.0
3,1227848,63530.0
4,1227863,46062.5
5,1227870,27104.5
6,1227871,25244.5
7,1227879,13530.0
8,1227880,17064.0
9,1227881,39484.75
10,1227882,44279.5
11,1227883,35264.5
12,1227885,39134.5
13,1227886,40679.5
14,1227887,24148.5
15,1227888,23808.5
16,1227905,26107.0
17,1227910,47470.0
18,1227911,32062.5
19,1227912,36237.5
20,1227913,27175.0
21,1227914,32847.5
22,1227917,12050.0
23,1227918,27370.0
24,1227920,12196.5
25,1227924,31868.5
26,1227925,25901.0
27,1227930,11228.3
28,1227933,16198.0
29,1227942,15705.0
30,1227949,32272.5
31,1227972,13715.0
32,1227976,35745.5
33,1227977,16293.0
34,1227979,45842.5
35,1227980,14380.0
36,1227988,15540.0
37,1227990,17200.5
38,1227991,15142.5
39,1227992,21639.0
40,1227994,31655.0
41,1227997,14902.5
42,1228007,39870.0
43,1228012,59110.0
44,1228019,60747.5
45,1228031,21432.5
46,1228040,55197.5
47,1228042,25676.0
48,1228046,11988.0
49,1228049,27846.5
50,1228050,29424.02
51,1228056,10045.0
52,1228061,21605.5
53,1228065,10568.5
54,1228069,18233.5
55,1228071,20767.5
56,1228072,19990.0
57,1228075,27360.0
58,1228076,30275.0
59,1228089,40700.0
60,1228104,19393.0
61,1228105,51310.0
62,1228107,33382.5
63,1228113,43264.5
64,1228117,33071.0
65,1228119,50115.0
66,1228122,35335.0
67,1228123,48417.5
68,1228124,11617.0
69,1228129,25628.5
70,1228130,55632.5
71,1228131,55010.0
72,1228134,36815.0
73,1228135,23140.5
74,1228136,30927.5
75,1228142,16391.5
76,1228145,40717.5
77,1228149,29210.0
78,1228150,29702.5
79,1228152,39022.5
80,1228153,24300.0
81,1228155,10129.0
82,1228156,44059.5
83,1228157,48222.5
84,1228158,29355.0
85,1228160,24012.5
86,1228161,28302.0
87,1228168,15000.0
88,1228179,25436.0
89,1228182,25829.5
90,1228183,12057.5
91,1228188,58678.5
92,1228192,26502.0
93,1228195,23572.5
94,1228197,43480.0
95,1228198,18945.0
96,1228200,14057.5
97,1228203,18563.0
98,1228214,32152.5
99,1228217,23025.8
100,1228219,37295.5
101,1228222,13292.0
102,1228225,12217.0
103,1228228,13837.0
104,1228229,13977.5
105,1228231,14542.5
106,1228236,14493.5
107,1228237,13519.0
108,1228238,20993.5
109,1228244,11202.5
110,1228245,24403.5
111,1228247,18298.0
112,1228248,12282.5
113,1228253,15243.5
114,1228254,14101.0
115,1228256,30552.5
116,1228265,23933.5
117,1228270,30332.5
118,1228277,24520.0
119,1228287,22990.0
120,1228288,48680.0
121,1228289,19600.0
122,1228290,26952.5
123,1228291,18860.5
124,1228292,31672.5
125,1228293,31617.5
126,1228305,48470.0
127,1228314,23691.0
128,1228315,51347.5
129,1228320,18345.0
130,1228326,20425.8
131,1228328,11557.0
132,1228329,11474.0
133,1228330,23925.0
134,1228332,42451.0
135,1228333,20925.5
136,1228345,23080.0
137,1228351,15163.0
138,1228352,19370.0
139,1228353,12780.0
140,1228354,30095.0
141,1228356,33837.5
142,1228357,13843.5
143,1228359,34110.0
144,1228360,46077.5
145,1228361,28587.5
146,1228362,27132.5
147,1228364,29677.5
148,1228365,34765.0
149,1228367,29597.5
150,1228368,28837.5
151,1228369,14078.0
152,1228371,24348.0
153,1228374,16737.5
154,1228375,11096.5
155,1228376,26135.5
156,1228380,17092.5
157,1228381,12089.0
158,1228384,15335.0
159,1228385,15157.5
160,1228386,13759.5
161,1228387,14321.0
162,1228389,13759.5
163,1228391,21575.0
164,1228394,20300.0
165,1228395,18577.5
166,1228400,47582.5
167,1228401,20575.0
168,1228402,30295.5
169,1228403,32365.5
170,1228404,61232.5
171,1228406,14862.0
172,1228411,24050.5
173,1228415,44949.5
174,1228416,54397.5
175,1228421,24093.5
176,1228422,47962.0
177,1228424,28272.5
178,1228426,11716.5
179,1228429,24902.5
180,1228430,23815.0
181,1228437,59440.0
182,1228438,14582.5
183,1228439,25823.0
184,1228442,23065.0
185,1228494,11149.5
186,1228496,24177.5
187,1228498,54285.0
188,1228499,60317.5
189,1228503,11662.5
190,1228506,11912.5
191,1228508,12101.0
192,1228509,18995.0
193,1228510,13541.5
194,1228518,16628.5
195,1228519,39120.0
196,1228524,13984.5
197,1228525,42775.0
198,1228533,51447.5
199,1228535,61790.0
200,1228536,61337.5
201,1228542,13987.5
202,1228553,32870.0
203,1228561,15653.5
204,1228562,28861.5
205,1228568,26353.0
206,1228569,29540.0
207,1228570,50215.0
208,1228572,62342.5
209,1228573,24852.5
210,1228575,36220.0
211,1228579,20040.0
212,1228582,26872.0
213,1228583,30606.0
214,1228586,49640.0
215,1228590,12192.0
216,1228591,61232.5
217,1228593,53980.0
218,1228594,54407.5
219,1228595,14122.5
220,1228598,26682.5
221,1228604,15479.0
222,1228605,22137.5
223,1228606,32402.0
224,1228618,11412.0
225,1228619,24445.0
226,1228622,12063.5
227,1228623,25950.5
228,1228627,38385.0
229,1228628,37697.5
230,1228629,36227.5
231,1228630,25052.5
232,1228631,30847.5
233,1228633,36897.5
234,1228634,24164.0
235,1228635,26591.5
236,1228640,25787.5
237,1228641,34676.0
238,1228642,35310.0
239,1228643,25121.5
240,1228648,18400.0
241,1228649,23270.5
242,1228650,11447.5
243,1228654,47322.5
244,1228658,31605.0
245,1228659,46497.5
246,1228660,28555.0
247,1228669,12338.5
248,1228670,13453.0
249,1228672,28187.5
250,1228674,11236.0
251,1228675,28090.0
252,1228678,11641.0
253,1228681,21402.5
254,1228682,27982.5
255,1228683,28215.0
256,1228684,25520.0
257,1228685,25400.0
258,1228699,25110.0
259,1228700,29110.0
260,1228702,12109.5
261,1228703,33635.0
262,1228706,29232.0
263,1228714,46468.33333333333
264,1228724,31177.5
265,1228727,10619.0
266,1228730,36292.5
267,1228731,15017.5
268,1228733,19228.0
269,1228734,21582.5
270,1228735,16497.0
271,1228736,17676.0
272,1228737,51785.0
273,1228738,59035.0
274,1228744,11412.5
275,1228746,14138.5
276,1228750,11879.5
277,1228751,23436.5
278,1228757,33405.0
279,1228759,38670.0
280,1228760,30157.5
281,1228761,40207.5
282,1228762,27761.5
283,1228763,48165.0
284,1228764,42222.5
285,1228776,35341.5
286,1228779,28077.5
287,1228781,29561.52
288,1228785,16788.5
289,1228788,24640.0
290,1228789,11857.5
291,1228794,37711.5
292,1228795,40327.0
293,1228809,29079.0
294,1228816,17019.0
295,1228818,14704.5
296,1228822,15316.5
297,1228824,27232.5
298,1228829,17683.5
299,1228831,26732.5
300,1228833,34820.0
301,1228835,22311.0
302,1228837,27325.0
303,1228846,25292.5
304,1228847,11879.5
305,1228850,24165.0
306,1228854,19165.5
307,1228858,27867.25
308,1228859,33145.0
309,1228863,59780.0
310,1228865,30110.0
311,1228866,43565.0
312,1228867,29315.0
313,1228871,53280.0
314,1228872,46547.5
315,1228874,14298.0
316,1228876,14907.0
317,1228877,15636.5
318,1228878,15229.5
319,1228879,13301.0
320,1228881,16917.5
321,1228888,10575.5
322,1228890,17240.0
323,1228894,14157.0
324,1228896,14755.0
325,1228899,23298.33
326,1228902,48742.5
327,1228907,61557.5
328,1228914,16399.1
329,1228919,29587.5
330,1228922,15105.5
331,1228924,30156.5
332,1228926,23194.5
333,1228929,44500.0
334,1228933,57610.0
335,1228935,12841.5
336,1228936,12791.5
337,1228940,48115.0
338,1228946,37479.0
339,1228951,28672.5
340,1228952,28397.5
341,1228953,53122.5
342,1228969,44374.5
343,1228985,28145.0
344,1228994,27442.5
345,1228995,25562.5
346,1228996,12908.0
347,1228997,16839.0
348,1228998,25430.0
349,1228999,26047.0
350,1229003,12272.5
351,1229004,12322.5
352,1229005,12525.0
353,1229006,38467.5
354,1229007,28342.5
355,1229008,12063.5
356,1229009,9980.0
357,1229017,21327.0
358,1229025,11350.0
359,1229027,24402.5
360,1229028,29232.5
361,1229043,17953.5
362,1229047,11745.0
363,1229049,24265.0
364,1229052,16397.5
365,1229053,22650.5
366,1229054,26655.0
367,1229055,37030.0
368,1229057,29211.5
369,1229065,39365.0
370,1229080,13960.0
371,1229083,21938.5
372,1229086,55482.5
373,1229087,25667.0
374,1229092,31242.5
375,1229096,17955.0
376,1229099,26607.5
377,1229100,11860.0
378,1229101,11602.5
379,1229102,19132.5
380,1229103,31882.5
381,1229104,12075.0
382,1229105,26327.5
383,1229112,19137.5
384,1229114,46553.0
385,1229119,45665.0
386,1229128,20547.5
387,1229129,25477.5
388,1229133,63460.0
389,1229135,64122.5
390,1229137,30023.0
391,1229138,55727.5
392,1229139,15216.0
393,1229140,52497.5
394,1229142,16136.5
395,1229143,16633.0
396,1229148,12328.0
397,1229150,61782.5
398,1229220,13573.5
399,1229223,54927.5
400,1229227,30682.5
401,1229236,36235.0
402,1229241,11820.0
403,1229242,22607.5
404,1229257,38975.0
405,1229262,11821.0
406,1229289,22425.0
407,1229290,30037.5
408,1229291,14735.5
409,1229292,20060.0
410,1229293,21437.5
411,1229295,15850.5
412,1229296,20852.5
413,1229300,54007.5
414,1229314,20567.5
415,1229315,39370.0
416,1229316,27515.5
417,1229321,11509.5
418,1229322,22722.5
419,1229323,25515.0
420,1229324,23670.0
421,1229329,22630.0
422,1229331,21717.5
423,1229336,54282.5
424,1229337,51600.0
425,1229338,38281.0
426,1229344,21040.5
427,1229353,27549.0
428,1229368,23510.0
429,1229372,11922.5
430,1229387,9483.0
431,1229388,13532.5
432,1229395,63485.0
433,1229396,20875.0
434,1229397,33097.5
435,1229399,31503.5
436,1229402,13155.0
437,1229403,11106.5
438,1229409,54772.5
439,1229415,59870.0
440,1229422,31060.0
441,1229425,15173.0
442,1229428,11904.0
443,1229429,12845.0
444,1229439,46240.0
445,1229443,19528.0
446,1229444,13456.5
447,1229454,13667.5
448,1229455,10449.0
449,1229459,13966.0
450,1229463,11517.0
451,1229471,27605.0
452,1229473,22587.5
453,1229474,37140.0
454,1229475,44230.0
455,1229476,60987.5
456,1229477,45807.5
457,1229480,23205.0
458,1229497,18114.5
459,1229498,11363.5
460,1229511,14495.5
461,1229513,28462.5
462,1229514,33470.0
463,1229515,35289.0
464,1229516,36765.0
465,1229517,11805.0
466,1229518,16631.0
467,1229519,34847.5
468,1229520,35082.5
469,1229521,33780.0
470,1229522,34440.0
471,1229523,18315.0
472,1229536,28102.5
473,1229539,26395.0
474,1229541,10855.7
475,1229543,15745.5
476,1229546,14365.0
477,1229547,14604.5
478,1229548,13963.5
479,1229549,15555.0
480,1229553,45707.0
481,1229564,62990.0
482,1229567,11877.5
483,1229580,43903.5
484,1229581,11522.5
485,1229582,36480.0
486,1229583,37062.5
487,1229585,10848.0
488,1229586,35847.5
489,1229589,9904.0
490,1229590,24147.5
491,1229591,13402.5
492,1229594,10045.0
493,1229597,14055.5
494,1229601,26137.0
495,1229604,13897.5
496,1229606,13150.5
497,1229609,55297.5
498,1229620,10906.5
499,1229622,46725.0
500,1229624,23212.5
501,1229639,13075.5
502,1229646,31545.0
503,1229648,27282.5
504,1229649,19491.0
505,1229654,26800.0
506,1229656,31040.0
507,1229657,23737.5
508,1229671,22599.0
509,1229672,20466.0
510,1229676,20910.0
511,1229677,33455.0
512,1229679,12888.0
513,1229680,27230.0
514,1229681,18947.5
515,1229689,22340.0
516,1229690,37652.75
517,1229691,62615.0
518,1229708,19569.0
519,1229711,18250.0
520,1229726,30387.5
521,1229728,64510.0
522,1229729,63385.0
523,1229730,12210.0
524,1229734,29202.5
525,1229739,11863.5
526,1229740,13203.5
527,1229741,10247.5
528,1229742,12249.5
529,1229743,12315.0
530,1229754,15687.5
531,1229759,33095.5
532,1229762,27683.0
533,1229763,12755.0
534,1229772,47294.5
535,1229775,33555.0
536,1229777,24955.0
537,1229783,22514.0
538,1229784,54977.5
539,1229785,48520.0
540,1229789,21230.0
541,1229790,26533.0
542,1229795,28195.0
543,1229798,19552.5
544,1229804,20138.5
545,1229807,29782.5
546,1229809,15420.5
547,1229810,21932.5
548,1229811,17017.5
549,1229812,20435.5
550,1229814,24300.5
551,1229816,31160.0
552,1229817,22159.5
553,1229820,62482.5
554,1229821,14687.5
555,1229822,11485.0
556,1229825,25835.0
557,1229827,11725.5
558,1229832,11725.5
559,1229841,24829.5
560,1229842,27304.5
561,1229848,29692.5
562,1229860,28622.5
563,1229862,17153.5
564,1229869,17221.5
565,1229873,54277.0
566,1229874,64117.5
567,1229875,52482.5
568,1229876,14370.0
569,1229877,14250.5
570,1229878,18307.5
571,1229879,12150.5
572,1229884,15209.5
573,1229889,58217.5
574,1229890,60307.5
575,1229893,44935.0
576,1229896,18243.0
577,1229902,48600.0
578,1229905,28755.0
579,1229906,28398.0
580,1229907,27528.0
581,1229908,21040.0
582,1229910,14625.5
583,1229924,29867.5
584,1229927,23357.5
